o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,7.93,10.39,4,5,o2,20.64,13.32,6,5,o3,15.79,16.42,3,5
o1,6.33,29.39,4,4,o2,28.95,41.01,3,6,o3,20.55,17.83,3,3
o1,13.9,10.21,4,4,o2,26.13,25.36,5,4,o3,2.63,44.91,3,3
o1,19.92,24.16,3,6,o2,49.15,39.13,6,3,o3,45.21,16.76,4,3
o1,16.35,38.98,6,3,o2,28.43,14.29,5,6,o3,1.78,41.82,3,5
o1,2.02,13.67,3,6,o2,10.27,37.96,4,5,o3,0.82,48.2,5,5
o1,36.7,41.64,6,6,o2,9.32,4.78,6,3,o3,33.76,32.66,6,3
o1,48.59,32.74,6,3,o2,15.9,19.11,4,6,o3,39.04,39.44,4,5
o1,14.73,15.42,6,3,o2,49.58,18.46,5,5,o3,33.44,5.76,6,5
o1,36.08,3.19,6,6,o2,22.58,19.11,3,6,o3,27.17,19.78,4,3
o1,31.13,46.69,3,4,o2,4.48,11.37,6,3,o3,5.63,27.33,5,4
o1,47.16,28.06,3,5,o2,9.99,31.73,6,4,o3,7.91,23.24,3,4
o1,40.74,2.18,6,4,o2,39.7,20.82,6,3,o3,41.89,40.62,4,3
o1,29.41,29.06,3,4,o2,15.8,21.31,3,4,o3,34.59,27.51,3,5
o1,20.51,36.15,6,3,o2,36.09,46.91,6,6,o3,36.78,21.62,5,3
o1,34.24,2.78,3,6,o2,10.15,22.93,6,5,o3,5.25,34.97,5,4
o1,34.93,42.27,5,5,o2,43.33,48.38,3,5,o3,32.63,16.0,4,6
o1,35.86,11.72,5,4,o2,14.13,2.39,5,6,o3,14.97,5.89,6,4
o1,39.19,4.2,3,3,o2,42.95,24.53,5,6,o3,43.21,7.53,3,3
o1,20.6,46.95,4,3,o2,11.6,48.33,5,4,o3,44.77,6.87,3,4
o1,9.68,26.43,6,6,o2,31.11,44.77,6,5,o3,43.81,6.63,5,3
o1,25.88,11.56,6,5,o2,20.9,49.16,5,4,o3,33.92,25.27,6,4
o1,4.95,7.46,4,3,o2,20.95,5.43,4,3,o3,0.35,4.68,3,4
o1,27.77,35.83,5,3,o2,28.56,14.97,3,5,o3,9.68,24.22,3,3
o1,22.33,21.27,5,6,o2,35.39,5.82,5,4,o3,2.72,29.11,4,6
o1,30.74,28.24,5,4,o2,23.08,46.37,6,4,o3,24.01,10.81,4,4
o1,30.57,30.33,5,3,o2,35.26,12.86,4,5,o3,38.34,45.61,4,3
o1,30.63,11.99,3,5,o2,19.87,13.68,5,3,o3,13.15,25.94,3,4
o1,29.71,9.46,3,4,o2,37.32,21.33,3,5,o3,45.26,47.07,4,5
o1,34.84,48.29,3,3,o2,44.57,20.29,3,4,o3,31.99,20.64,6,3
o1,24.56,45.4,4,6,o2,4.39,45.44,6,4,o3,14.21,2.42,3,4
o1,42.93,33.06,4,6,o2,3.39,24.26,3,5,o3,39.6,43.3,6,6
o1,29.76,42.17,4,6,o2,22.98,0.72,6,5,o3,0.21,19.74,5,3
o1,11.7,44.32,4,5,o2,9.43,2.59,3,5,o3,44.64,27.34,5,6
o1,49.41,33.91,6,3,o2,36.47,29.37,6,5,o3,12.88,38.67,5,5
o1,7.35,35.0,6,6,o2,17.32,6.16,4,4,o3,29.1,22.45,6,6
o1,32.92,1.09,3,6,o2,30.61,13.4,4,4,o3,43.28,1.81,4,4
o1,47.81,7.69,3,3,o2,41.42,2.0,6,5,o3,47.17,42.76,6,6
o1,9.85,28.41,4,5,o2,30.91,5.97,6,4,o3,22.88,25.93,5,5
o1,35.27,7.93,4,6,o2,33.07,9.2,5,3,o3,13.0,32.33,5,5
o1,44.58,41.77,4,6,o2,4.26,37.75,5,5,o3,43.45,47.18,4,6
o1,42.94,47.64,5,5,o2,37.7,44.61,6,5,o3,42.66,6.26,5,3
o1,10.16,7.73,5,6,o2,23.68,5.11,5,4,o3,43.15,31.0,3,3
o1,36.42,5.14,5,6,o2,28.94,8.84,4,3,o3,27.41,26.43,4,5
o1,49.3,4.97,5,4,o2,27.58,36.5,6,3,o3,29.99,1.65,6,5
o1,42.6,30.31,4,3,o2,48.79,46.93,3,4,o3,32.69,49.1,6,4
o1,42.72,11.4,4,3,o2,20.78,4.23,4,6,o3,43.45,16.48,6,4
o1,16.63,43.76,4,3,o2,15.18,12.65,4,5,o3,38.26,0.75,3,3
o1,11.4,37.8,3,4,o2,24.16,10.71,4,5,o3,45.2,11.57,3,3
o1,27.87,2.79,3,3,o2,38.49,36.25,5,4,o3,22.81,4.72,5,3
o1,14.08,25.27,3,6,o2,4.09,41.39,4,6,o3,33.52,26.62,5,6
o1,31.88,23.79,3,5,o2,22.94,31.98,4,4,o3,17.62,23.05,5,4
o1,43.41,40.31,6,6,o2,46.96,3.28,4,6,o3,5.13,22.89,5,5
o1,18.72,47.04,6,6,o2,36.22,22.7,6,6,o3,26.24,16.2,5,3
o1,22.72,14.51,3,5,o2,0.36,40.01,5,3,o3,40.69,3.13,6,4
o1,40.2,48.8,3,6,o2,14.21,20.25,3,3,o3,45.48,18.26,3,4
o1,34.52,44.75,6,4,o2,32.41,4.44,6,4,o3,13.48,5.37,3,3
o1,29.94,2.03,3,5,o2,7.75,1.43,5,4,o3,28.94,38.86,5,3
o1,17.99,10.54,3,3,o2,27.04,43.69,4,6,o3,6.42,13.03,4,5
o1,32.16,6.72,6,5,o2,17.46,21.28,3,6,o3,9.55,26.32,3,5
o1,11.98,19.22,5,5,o2,6.25,44.49,6,4,o3,42.0,12.2,6,6
o1,29.17,25.5,4,3,o2,32.41,37.56,5,3,o3,43.47,4.47,3,3
o1,48.23,22.39,3,5,o2,48.8,35.81,3,5,o3,17.13,9.84,5,5
o1,35.44,44.0,3,3,o2,15.2,20.19,3,3,o3,41.0,28.74,5,4
o1,15.1,12.71,4,3,o2,47.56,38.23,4,4,o3,23.52,1.03,5,6
o1,43.04,3.6,6,5,o2,42.7,18.0,3,6,o3,29.28,9.14,5,4
o1,1.6,18.6,6,6,o2,11.37,9.6,4,6,o3,13.83,47.76,6,3
o1,19.61,6.42,5,4,o2,47.84,31.92,5,6,o3,33.47,46.84,5,3
o1,39.14,22.0,3,6,o2,6.97,24.63,4,6,o3,20.76,27.53,5,3
o1,2.79,49.86,4,3,o2,25.59,4.07,4,3,o3,26.27,31.21,6,6
o1,29.12,37.33,5,5,o2,13.22,37.48,6,4,o3,46.94,24.3,4,3
o1,40.1,5.16,6,5,o2,23.26,26.92,4,6,o3,6.09,29.44,4,3
o1,12.02,8.67,4,4,o2,26.71,19.19,5,3,o3,33.36,8.0,4,3
o1,5.85,7.12,4,4,o2,22.23,17.98,5,5,o3,44.78,24.99,4,6
o1,33.56,34.98,3,6,o2,45.48,11.39,6,3,o3,23.58,36.12,5,4
o1,27.8,41.18,4,5,o2,34.02,34.79,5,4,o3,18.64,27.14,5,6
o1,15.44,30.71,4,3,o2,22.46,13.13,4,3,o3,43.29,28.95,5,3
o1,1.39,40.54,4,5,o2,21.0,15.31,3,6,o3,27.78,22.58,5,6
o1,46.53,15.09,6,6,o2,26.92,32.35,5,3,o3,18.48,46.69,5,5
o1,0.14,14.64,5,4,o2,4.11,38.4,5,4,o3,43.47,25.91,4,4
o1,35.54,2.78,3,5,o2,11.27,38.18,3,3,o3,8.83,24.54,6,4
o1,3.97,43.11,3,4,o2,12.67,13.25,5,6,o3,29.52,21.57,6,6
o1,12.38,14.28,3,3,o2,9.37,37.4,3,6,o3,43.38,39.27,4,5
o1,32.88,47.16,3,6,o2,23.54,3.16,6,6,o3,18.33,15.36,5,5
o1,6.64,41.53,3,6,o2,28.77,4.89,3,4,o3,3.66,21.47,6,6
o1,16.08,19.21,3,5,o2,32.68,49.16,5,5,o3,35.11,6.09,5,5
o1,2.37,7.35,6,4,o2,47.15,12.82,6,4,o3,14.22,23.3,4,4
o1,41.23,17.26,5,6,o2,39.48,19.39,5,6,o3,1.69,38.48,3,5
o1,33.72,38.96,5,6,o2,1.67,39.54,5,3,o3,15.8,25.96,4,4
o1,47.02,19.06,3,3,o2,13.65,32.04,6,4,o3,6.23,16.59,4,3
o1,32.47,46.81,4,6,o2,23.05,20.37,3,4,o3,43.42,35.88,5,3
o1,48.93,14.38,5,5,o2,12.93,30.81,5,4,o3,8.97,41.92,3,3
o1,41.73,16.48,6,3,o2,15.76,16.28,3,4,o3,24.45,34.0,6,5
o1,45.52,48.57,6,4,o2,18.24,23.59,3,6,o3,0.76,34.29,3,5
o1,1.92,23.64,3,3,o2,0.65,15.32,6,3,o3,43.38,5.25,3,5
o1,8.42,31.15,3,6,o2,33.39,1.34,4,6,o3,0.34,15.88,5,6
o1,9.3,33.86,6,6,o2,31.7,27.43,5,4,o3,41.3,39.63,5,4
o1,36.48,1.19,3,6,o2,24.43,37.13,6,6,o3,15.28,21.85,4,3
o1,30.62,44.07,3,4,o2,30.74,29.13,3,6,o3,2.73,34.4,5,5
o1,29.07,6.73,5,5,o2,23.72,2.22,3,5,o3,19.11,37.36,5,6
o1,8.22,49.4,6,3,o2,26.18,1.34,3,6,o3,23.49,17.13,3,4
o1,7.38,31.93,5,3,o2,10.53,46.0,5,3,o3,48.15,43.43,4,4
o1,35.42,36.33,4,6,o2,42.0,33.82,3,4,o3,28.46,15.33,5,4
o1,7.49,8.35,6,4,o2,25.22,23.11,3,5,o3,2.1,44.59,6,6
o1,27.5,13.54,5,5,o2,45.53,2.95,3,5,o3,24.5,40.79,6,5
o1,32.66,32.44,3,4,o2,44.24,2.91,5,4,o3,15.57,48.57,6,6
o1,47.88,31.78,4,6,o2,15.03,15.08,3,4,o3,20.77,11.13,3,4
o1,33.52,32.23,5,5,o2,25.6,16.14,6,6,o3,29.4,27.58,5,6
o1,23.75,39.15,3,4,o2,16.05,34.9,5,4,o3,39.69,34.06,6,5
o1,23.98,46.0,6,5,o2,25.98,27.49,5,5,o3,12.67,32.28,5,6
o1,27.86,29.7,5,4,o2,21.87,33.65,5,3,o3,13.47,14.1,4,5
o1,17.94,8.24,5,5,o2,6.47,4.92,3,4,o3,49.48,10.57,3,5
o1,38.68,0.21,5,4,o2,24.75,38.65,3,3,o3,35.16,43.38,6,5
o1,41.08,9.91,4,6,o2,9.66,49.05,6,5,o3,10.06,0.7,5,3
o1,9.33,23.5,5,5,o2,25.03,16.47,6,6,o3,38.15,17.78,6,5
o1,9.31,36.64,3,6,o2,2.15,16.98,4,6,o3,20.59,11.28,3,5
o1,47.85,38.44,4,6,o2,22.59,28.84,6,3,o3,12.82,1.21,4,4
o1,21.33,34.74,6,3,o2,48.26,35.6,3,3,o3,27.55,47.51,3,5
o1,25.63,47.35,3,6,o2,35.2,12.47,4,4,o3,38.12,19.4,3,3
o1,5.65,31.24,5,6,o2,31.26,22.58,4,3,o3,27.31,40.31,5,3
o1,5.32,40.15,3,5,o2,45.1,36.19,6,5,o3,11.25,32.8,5,4
o1,30.13,2.72,3,5,o2,27.23,34.84,4,6,o3,4.75,9.23,6,5
o1,37.85,4.91,4,5,o2,10.22,25.47,6,5,o3,39.19,4.45,5,3
o1,34.1,7.99,5,5,o2,28.1,38.13,4,5,o3,8.45,9.38,3,6
o1,42.21,39.06,5,3,o2,14.45,48.48,6,3,o3,33.77,45.41,6,3
o1,32.35,6.76,3,6,o2,19.64,27.54,6,3,o3,42.09,47.25,6,3
o1,9.89,0.77,4,5,o2,41.88,28.76,3,4,o3,41.66,40.19,6,6
o1,6.1,37.02,4,3,o2,39.12,43.51,5,6,o3,1.97,23.22,3,5
o1,35.27,49.44,3,6,o2,1.29,20.5,6,3,o3,31.26,30.12,4,6
o1,23.77,16.07,5,4,o2,47.8,10.22,3,3,o3,19.05,24.16,3,6
o1,26.2,5.13,5,5,o2,43.67,15.77,4,4,o3,20.3,38.84,3,3
o1,8.38,32.24,3,3,o2,18.85,2.22,6,6,o3,33.75,32.1,6,6
o1,10.52,6.04,5,5,o2,25.72,19.32,5,4,o3,33.52,21.13,6,4
o1,49.99,0.03,3,5,o2,2.26,9.48,5,4,o3,45.6,20.67,6,4
o1,0.06,40.89,6,6,o2,46.3,21.96,6,5,o3,16.81,25.28,6,4
o1,19.04,20.81,4,6,o2,24.13,20.56,3,3,o3,25.59,13.43,3,5
o1,34.67,29.07,3,6,o2,38.75,20.72,4,3,o3,20.3,49.29,3,6
o1,39.54,12.11,6,3,o2,16.19,4.45,3,5,o3,14.58,39.95,6,5
o1,0.73,43.32,4,5,o2,39.36,36.67,5,6,o3,34.35,1.13,6,3
o1,28.74,11.97,4,5,o2,5.68,47.21,6,4,o3,32.19,20.51,5,5
o1,0.06,0.29,5,5,o2,5.89,30.65,4,5,o3,31.79,30.88,3,4
o1,46.98,1.81,5,3,o2,5.91,24.61,4,3,o3,8.13,8.8,5,3
o1,46.11,42.06,6,6,o2,0.49,18.08,5,5,o3,39.97,21.9,4,6
o1,45.78,6.23,5,5,o2,6.7,35.89,6,4,o3,35.35,28.24,5,3
o1,47.36,45.08,3,3,o2,13.62,6.25,3,3,o3,22.16,32.96,4,5
o1,45.0,40.41,5,3,o2,43.73,6.71,6,5,o3,2.64,35.04,6,3
o1,41.21,28.36,4,3,o2,16.06,2.79,4,5,o3,30.04,5.38,5,5
o1,45.4,30.76,6,6,o2,28.35,22.83,6,6,o3,32.28,26.09,3,3
o1,25.04,41.08,3,6,o2,48.59,32.17,6,3,o3,14.84,27.28,4,3
o1,34.81,1.52,6,4,o2,25.51,5.39,3,4,o3,28.89,32.61,6,4
o1,1.25,23.1,4,6,o2,24.05,8.74,5,4,o3,20.3,18.66,5,6
o1,14.76,23.31,5,4,o2,18.45,46.38,5,6,o3,6.08,29.47,6,5
o1,46.13,5.49,3,6,o2,44.97,25.15,4,5,o3,6.17,10.23,5,5
o1,46.35,20.24,3,6,o2,39.29,15.62,5,5,o3,2.79,47.96,3,5
o1,24.83,2.69,3,5,o2,17.12,5.78,3,3,o3,1.08,29.76,3,3
o1,14.71,26.43,6,5,o2,46.55,15.7,3,3,o3,40.61,0.88,6,4
o1,25.27,2.83,5,5,o2,41.71,15.49,3,5,o3,44.7,7.03,6,6
o1,7.12,45.21,6,3,o2,35.85,15.34,4,6,o3,10.93,5.35,3,3
o1,42.97,6.45,3,4,o2,12.1,0.72,3,4,o3,1.65,29.26,3,3
o1,28.98,16.43,3,6,o2,24.06,13.77,3,3,o3,5.85,15.95,6,6
o1,23.75,29.75,5,5,o2,42.3,38.62,6,3,o3,44.54,2.78,5,5
o1,39.42,0.66,6,3,o2,27.17,25.44,5,3,o3,2.32,36.28,5,6
o1,4.72,36.18,6,3,o2,28.1,23.7,4,5,o3,39.94,22.9,6,4
o1,6.22,35.55,5,5,o2,47.56,38.27,3,6,o3,45.78,10.47,4,3
o1,13.84,15.1,5,4,o2,29.38,19.28,5,3,o3,4.95,21.65,4,4
o1,3.47,17.09,5,3,o2,13.54,41.95,6,5,o3,32.05,8.94,4,5
o1,0.23,34.47,3,6,o2,15.66,4.57,6,5,o3,9.69,11.88,4,5
o1,30.7,41.17,3,3,o2,34.45,29.43,6,3,o3,47.59,43.03,5,5
o1,21.33,0.66,4,4,o2,39.86,37.99,5,6,o3,21.63,24.89,3,6
o1,19.45,6.9,4,3,o2,23.9,35.9,4,5,o3,3.12,21.68,6,5
o1,26.85,35.35,4,6,o2,11.38,47.92,3,3,o3,1.97,45.18,6,5
o1,10.87,35.35,4,6,o2,20.22,35.44,5,3,o3,32.8,27.17,3,4
o1,40.23,3.43,4,5,o2,14.16,39.64,5,6,o3,23.56,30.66,4,3
o1,10.03,27.68,6,6,o2,8.16,17.39,4,5,o3,42.22,17.03,6,3
o1,38.96,3.19,4,5,o2,0.93,21.95,4,3,o3,25.62,14.47,5,3
o1,1.56,42.8,5,5,o2,1.5,5.87,4,6,o3,3.01,11.08,5,6
o1,24.78,26.04,4,3,o2,5.88,21.65,4,3,o3,24.58,38.28,3,6
o1,10.47,14.35,4,4,o2,41.05,22.5,4,4,o3,14.36,10.78,4,4
o1,22.11,45.8,3,5,o2,20.6,48.39,4,4,o3,21.75,37.52,4,3
o1,42.49,2.47,3,3,o2,41.2,48.47,4,3,o3,23.56,8.39,3,6
o1,22.48,46.79,5,5,o2,47.1,7.81,6,3,o3,13.24,0.71,3,6
o1,10.7,34.93,3,6,o2,7.34,47.21,3,3,o3,11.25,23.21,5,6
o1,4.35,23.16,6,5,o2,19.73,14.74,5,5,o3,16.67,31.59,6,4
o1,32.24,13.87,3,5,o2,33.23,5.64,3,6,o3,27.84,24.79,3,6
o1,43.54,28.2,4,3,o2,29.65,36.26,6,4,o3,25.35,24.79,5,5
o1,8.16,2.82,5,6,o2,11.14,36.74,3,5,o3,5.39,39.18,4,6
o1,35.85,5.96,6,5,o2,13.43,24.04,5,5,o3,40.59,42.41,4,4
o1,12.2,38.77,4,4,o2,36.44,19.46,5,5,o3,9.82,11.78,6,4
o1,27.24,48.19,3,6,o2,36.44,37.29,6,3,o3,43.62,13.05,3,4
o1,1.68,39.55,4,6,o2,8.2,46.19,3,4,o3,31.2,16.96,6,5
o1,8.02,18.38,5,3,o2,36.42,5.65,3,6,o3,11.64,43.48,3,3
o1,9.91,11.96,5,4,o2,39.97,27.2,3,4,o3,22.63,42.88,4,3
o1,28.67,27.14,4,5,o2,28.48,11.47,5,5,o3,15.85,37.0,5,6
o1,46.05,27.76,6,6,o2,35.18,22.86,6,6,o3,20.04,46.72,5,6
o1,13.66,49.8,3,4,o2,36.66,20.76,6,6,o3,10.83,26.84,5,5
o1,32.73,40.01,3,4,o2,30.31,23.17,6,6,o3,38.07,24.62,6,5
o1,15.09,30.74,6,4,o2,41.21,39.21,3,4,o3,12.95,27.04,3,4
o1,19.82,27.19,5,6,o2,10.22,13.33,3,6,o3,29.73,18.04,3,3
o1,41.85,19.63,4,3,o2,26.93,8.61,3,5,o3,35.36,48.69,6,4
o1,33.61,42.67,3,5,o2,20.62,37.02,3,4,o3,11.93,26.57,3,6
o1,37.32,33.92,4,6,o2,40.98,44.07,5,5,o3,45.16,15.44,5,5
o1,12.11,1.45,4,5,o2,11.08,21.12,4,3,o3,29.95,41.24,4,4
o1,4.51,49.11,4,4,o2,31.87,5.94,5,4,o3,24.81,36.37,3,3
o1,10.82,35.09,3,6,o2,5.97,30.14,6,4,o3,29.14,15.35,6,3
o1,43.51,24.74,6,6,o2,31.17,15.78,6,5,o3,48.59,2.16,6,6
o1,1.73,33.51,5,6,o2,25.89,39.86,5,5,o3,9.61,49.93,3,5
o1,18.78,2.29,6,5,o2,0.33,5.11,5,5,o3,25.86,27.4,6,3
o1,0.12,30.13,5,5,o2,11.97,45.71,5,4,o3,32.41,44.95,6,6
o1,17.85,46.63,3,4,o2,17.0,26.65,4,6,o3,34.89,35.65,5,6
o1,25.68,48.91,3,5,o2,23.25,45.6,4,4,o3,22.76,13.38,5,3
o1,34.42,47.69,4,5,o2,35.69,27.8,3,4,o3,48.7,9.0,3,5
o1,36.81,39.44,6,6,o2,42.64,29.74,4,4,o3,20.75,23.42,4,3
o1,4.7,49.3,6,4,o2,22.12,34.97,3,3,o3,3.82,18.69,4,4
o1,23.22,16.53,6,4,o2,15.01,8.16,5,4,o3,41.75,25.78,5,3
o1,17.13,19.7,4,5,o2,22.14,7.73,6,5,o3,38.48,20.1,4,4
o1,31.6,16.28,5,6,o2,47.41,49.66,4,5,o3,7.12,21.93,4,3
o1,3.32,12.84,5,4,o2,45.02,26.96,6,5,o3,4.4,30.97,4,6
o1,36.94,47.41,3,5,o2,0.5,43.18,6,6,o3,0.42,6.76,6,3
o1,28.7,4.73,5,4,o2,44.11,9.57,4,3,o3,43.51,41.46,6,5
o1,34.79,28.28,5,5,o2,48.66,1.41,4,6,o3,33.93,37.39,5,5
o1,8.22,40.6,5,3,o2,36.26,9.16,4,5,o3,34.44,7.89,5,4
o1,13.0,10.02,6,3,o2,28.35,20.2,4,3,o3,11.87,10.46,3,6
o1,40.7,0.49,4,3,o2,38.66,45.05,5,6,o3,26.09,23.75,4,3
o1,40.38,23.09,5,6,o2,42.93,40.52,5,5,o3,0.45,39.19,4,4
o1,1.42,24.39,4,3,o2,23.27,38.87,3,3,o3,25.56,46.7,6,4
o1,1.94,46.32,6,6,o2,6.66,14.13,3,6,o3,26.04,3.86,4,5
o1,23.14,20.15,4,6,o2,11.84,9.13,3,6,o3,12.03,22.61,3,6
o1,13.29,40.0,3,6,o2,16.19,4.29,3,3,o3,44.96,21.58,4,6
o1,26.43,29.69,5,5,o2,38.82,23.44,5,6,o3,1.54,2.89,3,6
o1,28.76,1.4,5,4,o2,43.0,15.45,4,3,o3,40.98,19.63,4,6
o1,47.56,29.06,3,5,o2,26.83,42.93,6,4,o3,8.49,13.85,3,4
o1,35.47,45.21,4,4,o2,23.26,28.18,4,4,o3,30.98,30.34,6,5
o1,45.96,22.71,3,3,o2,21.06,34.46,4,4,o3,3.47,24.83,3,6
o1,41.48,40.42,5,6,o2,39.6,22.96,5,6,o3,15.46,47.66,6,5
o1,29.42,15.21,3,4,o2,36.34,12.11,3,4,o3,24.45,33.66,4,5
o1,12.09,45.61,6,3,o2,29.12,0.51,4,5,o3,39.89,47.67,6,4
o1,31.98,5.13,5,4,o2,24.2,7.73,5,3,o3,34.27,32.54,3,3
o1,20.57,25.06,6,4,o2,43.14,10.99,5,4,o3,13.19,31.67,4,3
o1,25.67,6.94,5,3,o2,26.1,11.54,3,6,o3,13.7,1.4,4,4
o1,6.35,41.59,5,5,o2,11.86,39.38,4,6,o3,8.56,7.57,4,6
o1,35.06,40.66,3,5,o2,23.42,25.55,6,4,o3,10.96,10.0,4,4
o1,14.55,1.94,5,4,o2,18.12,48.34,4,3,o3,36.08,27.95,6,6
o1,23.93,31.9,6,3,o2,27.37,20.71,6,4,o3,15.81,14.03,6,5
o1,23.49,39.49,5,3,o2,46.85,45.32,4,3,o3,41.24,43.27,3,5
o1,17.46,18.99,3,5,o2,11.83,42.3,6,6,o3,38.44,38.19,4,5
o1,9.53,26.09,6,5,o2,15.86,32.07,3,3,o3,16.94,15.88,6,4
o1,1.04,43.61,4,6,o2,34.87,7.69,6,3,o3,3.48,8.61,6,4
o1,22.72,21.35,3,3,o2,1.98,40.25,4,4,o3,33.62,34.0,4,5
o1,29.11,41.6,4,5,o2,46.62,34.81,4,4,o3,34.35,15.97,5,5
o1,37.89,41.14,6,4,o2,5.31,35.49,4,3,o3,20.45,1.79,3,5
o1,26.5,0.72,3,6,o2,3.19,0.7,5,3,o3,35.0,10.44,4,5
o1,24.32,25.43,5,3,o2,32.42,22.29,3,6,o3,38.8,1.91,5,6
o1,40.26,27.31,3,4,o2,6.11,19.19,6,4,o3,3.59,13.27,6,5
o1,22.19,9.2,4,5,o2,41.19,47.62,5,4,o3,14.72,38.19,6,3
o1,48.8,20.48,6,3,o2,38.94,48.72,5,3,o3,17.1,45.04,6,5
o1,32.14,6.85,3,3,o2,48.1,2.36,6,6,o3,6.27,12.79,4,4
o1,1.01,17.47,4,6,o2,16.42,17.3,6,5,o3,29.85,11.51,5,3
o1,17.92,48.48,6,6,o2,2.51,17.54,3,5,o3,40.17,37.98,4,3
o1,28.3,46.28,3,3,o2,49.38,31.49,4,4,o3,15.5,28.8,6,5
o1,14.19,19.59,6,3,o2,5.99,7.67,3,3,o3,43.95,25.71,4,4
o1,41.55,16.73,4,4,o2,16.74,6.22,3,5,o3,41.23,0.77,6,3
o1,2.48,28.54,3,5,o2,37.98,14.7,6,3,o3,16.31,15.72,4,5
o1,5.52,49.47,5,4,o2,13.59,42.6,4,6,o3,4.7,49.12,4,5
o1,49.88,42.12,6,5,o2,26.11,37.89,5,4,o3,20.73,45.33,6,3
o1,47.25,30.74,3,3,o2,12.41,6.32,3,4,o3,15.91,20.36,4,3
o1,14.85,28.54,5,4,o2,41.76,0.49,5,6,o3,25.13,26.47,4,5
o1,3.91,7.35,3,4,o2,6.92,11.58,4,4,o3,44.53,32.72,3,5
o1,19.62,28.78,5,4,o2,34.35,7.88,5,5,o3,25.41,37.09,6,6
o1,22.75,39.83,3,4,o2,3.03,43.68,3,5,o3,34.86,7.72,3,4
o1,5.84,19.06,5,3,o2,22.55,47.19,4,5,o3,19.9,6.51,6,5
o1,27.66,6.4,3,4,o2,30.3,39.91,3,3,o3,16.45,21.29,3,4
o1,16.59,37.39,6,5,o2,30.57,36.04,3,3,o3,16.24,2.43,5,4
o1,5.49,17.6,6,4,o2,30.04,31.73,4,6,o3,4.36,0.59,3,6
o1,24.45,4.84,5,6,o2,42.18,22.03,5,6,o3,36.64,48.49,3,5
o1,1.16,21.44,6,6,o2,4.56,0.39,3,6,o3,24.24,46.18,4,4
o1,8.01,4.63,4,5,o2,28.04,15.39,5,3,o3,35.49,28.25,6,3
o1,3.78,1.6,4,4,o2,36.09,49.69,4,3,o3,24.6,45.91,4,4
o1,8.77,23.62,4,3,o2,9.01,10.5,5,3,o3,36.65,23.41,3,6
o1,9.78,47.02,3,5,o2,41.43,37.3,3,3,o3,15.32,14.71,3,6
o1,34.03,48.67,6,5,o2,41.78,25.86,3,5,o3,16.57,18.02,3,3
o1,13.04,1.27,6,6,o2,36.13,17.17,5,4,o3,46.12,6.45,3,5
o1,36.24,46.3,6,3,o2,17.67,49.61,3,6,o3,30.47,37.15,5,6
o1,10.29,45.22,5,6,o2,29.44,18.96,4,3,o3,31.54,47.0,4,3
o1,44.33,19.56,4,6,o2,19.65,14.98,3,5,o3,2.55,10.82,3,5
o1,10.92,14.29,6,4,o2,24.32,2.62,4,6,o3,12.98,30.23,3,6
o1,9.52,8.77,6,5,o2,30.88,15.0,3,3,o3,45.11,35.19,4,4
o1,0.73,46.04,4,4,o2,25.19,13.81,3,6,o3,39.67,10.77,4,5
o1,4.33,35.48,4,3,o2,3.93,6.65,3,3,o3,15.61,48.88,4,6
o1,21.76,42.36,4,4,o2,44.18,46.18,3,5,o3,5.98,23.22,5,6
o1,17.0,17.25,6,5,o2,27.99,23.77,5,3,o3,26.07,29.54,5,6
o1,44.66,16.09,4,3,o2,15.2,20.56,5,4,o3,29.57,44.65,4,5
o1,11.23,48.38,4,5,o2,1.62,35.92,5,5,o3,19.62,13.06,6,6
o1,32.15,22.95,3,4,o2,21.98,47.8,6,5,o3,47.57,10.88,4,5
o1,47.26,29.39,3,3,o2,40.52,29.59,4,3,o3,11.0,10.49,5,6
o1,19.48,10.24,3,3,o2,26.9,15.22,6,5,o3,34.95,37.23,4,5
o1,24.63,16.98,3,6,o2,47.07,8.93,6,5,o3,30.63,23.87,5,5
o1,33.72,46.85,3,5,o2,22.73,43.26,4,4,o3,49.47,12.65,6,6
o1,6.0,23.88,3,6,o2,0.07,34.93,4,5,o3,43.22,24.92,6,5
o1,1.4,20.65,6,4,o2,7.99,38.06,6,6,o3,24.62,0.97,3,5
o1,45.45,49.01,5,5,o2,39.78,30.38,6,6,o3,38.83,34.88,5,4
o1,29.59,15.23,4,5,o2,46.59,23.2,6,3,o3,25.49,48.25,6,5
o1,29.78,25.7,4,6,o2,10.58,40.51,3,5,o3,16.95,6.13,6,3
o1,33.88,33.25,6,3,o2,42.32,23.9,5,3,o3,7.54,11.88,5,3
o1,42.95,39.84,6,3,o2,4.66,4.39,6,6,o3,41.3,5.75,4,3
o1,30.32,1.11,3,3,o2,21.16,18.09,4,3,o3,29.75,29.35,3,5
o1,6.16,17.9,4,4,o2,2.51,40.71,4,5,o3,25.18,47.86,6,3
o1,15.93,32.86,3,6,o2,4.14,47.68,3,6,o3,6.65,34.73,4,6
o1,4.45,24.71,5,4,o2,29.31,21.98,6,5,o3,1.16,38.93,6,5
o1,28.5,46.92,4,3,o2,23.82,1.76,6,5,o3,31.09,27.68,3,5
o1,27.37,34.72,6,3,o2,5.26,1.96,5,6,o3,31.66,12.71,3,4
